ROW_ID,Feature_1,Feature_2,Feature_3
141,0.21764886,0.02643602,-0.10101903
142,4.4107437e-05,-7.560011e-06,-0.12510061
143,1.134273,0.32458773,-0.16685271
144,1.5467064,0.18956503,-0.06345194
145,1.5325289,-0.10935942,0.11018601
146,1.4714496,-0.11658497,0.17696667
147,1.3293848,-0.10715936,0.22348833
148,1.0678953,-0.050642323,0.24497208
149,0.774747,-0.030076416,0.22834009
150,0.47125155,-0.0099699665,0.21059689
151,-2.0682812e-05,1.2265518e-06,0.19322906
152,0.76914054,0.20725188,-0.07265503
153,0.38861674,0.05759601,-0.087280594
154,1.0115933,0.29805943,-0.07869234
155,1.4585142,0.29148036,-0.16771355
156,1.352,0.35895926,-0.14166787
157,1.528702,0.30199516,-0.09931209
158,1.5235616,0.08466705,0.065692015
159,1.5419827,0.2329213,0.011821359
160,0.70588243,0.14076544,-0.004520215
161,0.4812757,0.075341046,-0.026229449
162,0.2553354,0.029625539,-0.050250806
163,2.7537346e-05,-7.708091e-06,-0.08778391
164,1.239045,0.3502183,-0.080566935
165,1.559573,0.3394354,-0.035237744
166,1.4688914,0.10628488,0.14354318
167,1.3749638,0.08432848,0.20448521
168,1.2509983,0.034464102,0.2321958
169,0.8060212,0.00016971119,0.23649567
170,0.48656252,-0.00023051584,0.22261605
171,-2.759695e-05,5.18281e-07,0.2153351
172,0.9249072,0.2184256,-0.0016917959
173,1.1432624,0.28711948,-0.008901149
174,1.4790125,0.36783847,-0.10363046
175,1.4103409,0.37698692,-0.073649846
176,1.559113,0.40249705,-0.064159475
177,1.5027359,0.28096527,0.08699642
178,1.5533202,0.39568746,0.026938345
179,1.0546628,0.024878789,0.24303427
180,0.84300524,0.14012729,0.053749785
181,0.5959363,0.07814862,0.038649756
182,0.32928312,0.028653257,0.01012601
183,7.0929527e-06,-6.0689636e-06,-0.034101553
184,1.3368227,0.33985016,-0.01988189
185,1.5934324,0.4591839,-0.023515627
186,1.3916235,0.29313916,0.15585835
187,1.2354298,0.24798098,0.2051183
188,1.1037575,0.15649526,0.22150657
189,0.7799128,0.034711886,0.21933073
190,0.48197323,0.012468055,0.21922207
191,-3.3795834e-05,-5.620532e-07,0.222397
192,1.0628451,0.20732115,0.05179636
193,1.2677379,0.27768078,0.03884014
194,1.5388758,0.42383882,-0.06202001
195,1.5047866,0.40684184,-0.031301208
196,1.614123,0.4831049,-0.048069738
197,1.4627278,0.41857094,0.082957454
198,1.5339905,0.4771302,0.011532851
199,0.9677146,0.09723004,0.21174544
200,0.98259807,0.14067224,0.09664072
201,0.71752834,0.07339801,0.09612108
202,0.4061845,0.025522243,0.06554514
203,-5.841255e-06,-2.3595057e-06,0.023016088
204,1.4627632,0.3618833,0.016837202
205,1.5844698,0.49140674,-0.040327862
206,1.2900318,0.3974119,0.12712254
207,1.0762116,0.33090168,0.16147077
208,0.93375295,0.20836063,0.17705935
209,0.7765933,0.08621984,0.17190865
210,0.45284986,0.026439406,0.194098
211,-3.71933e-05,-2.6370399e-06,0.21146724
212,1.1948079,0.2079272,0.09031822
213,0.9089969,0.09409824,0.12531038
214,1.4130129,0.2995503,0.070107765
215,1.6155713,0.4707208,-0.043216914
216,1.6007872,0.42943025,-0.01250799
217,1.6140075,0.46926588,-0.059748925
218,1.3887615,0.45950812,0.037906647
219,1.4752182,0.47224313,-0.038355798
220,1.1096872,0.14323807,0.13322917
221,0.71182305,0.04631731,0.13621971
222,0.44630796,0.016987413,0.11104423
223,-1.1146069e-05,1.1175871e-08,0.075654924
224,1.5733309,0.36724117,0.03337108
225,1.5411589,0.44216436,-0.08390292
226,1.1719862,0.42023826,0.061266113
227,0.9161856,0.34102562,0.08588847
228,0.7733387,0.22190179,0.10768509
229,0.4133742,0.037334584,0.1477355
230,-3.3676624e-05,-6.069429e-06,0.18066525
231,0.95923746,0.07724017,0.1610178
232,1.3482251,0.22556517,0.120187744
233,1.5333712,0.28945583,0.08575907
234,1.6202962,0.4177267,-0.046937056
235,1.6092997,0.3481375,-0.011261873
236,1.5780296,0.3735825,-0.08933496
237,1.2956964,0.44708532,-0.0382756
238,1.4136821,0.42126378,-0.11260372
239,0.65433484,0.10174861,0.10911654
240,1.2549839,0.146668,0.16297907
241,0.71138084,0.031417582,0.16401069
242,0.45434535,0.009082615,0.14724685
243,-1.31726265e-05,1.9697472e-07,0.121260755
244,1.589893,0.26652125,0.038651828
245,1.5067663,0.33782485,-0.14133573
246,1.0273758,0.38730893,-0.02768337
247,0.73591137,0.2852941,0.0063761845
248,0.64337957,0.190007,0.047288146
249,0.343583,0.036735326,0.08578639
250,-1.9073486e-05,-9.209849e-06,0.1301599
251,1.12762,0.072778024,0.19186506
252,1.4751143,0.19912013,0.13914825
253,0.84472626,0.032002307,0.18611652
254,1.555366,0.16506368,0.093491666
255,1.5850753,0.2884498,-0.060614996
256,1.5713723,0.19527642,-0.01528281
257,1.5518537,0.22540864,-0.119970776
258,1.180124,0.37752825,-0.13224998
259,1.3411877,0.29421726,-0.19525689
260,0.53986984,0.094439715,0.034764457
261,1.3859241,0.10469689,0.18470499
262,0.9806772,0.019563025,0.20864594
263,0.52855647,0.004880966,0.17985238
264,-1.6987324e-05,-4.9499795e-07,0.15697226
265,1.550485,0.08650949,0.036989573
266,1.4623,0.16133893,-0.19286901
267,0.83941436,0.2863415,-0.11325977
268,0.54503685,0.1664185,-0.042722516
269,0.28126997,0.027516183,0.019886095
270,7.1525574e-06,-9.100884e-06,0.06830396
271,1.2519938,0.023641953,0.21224368
272,1.4960756,0.050238926,0.15009937
273,0.7441877,0.00774743,0.19772546
274,1.5181894,-0.050838493,0.093682006
275,1.542328,0.10899115,-0.072589435
276,1.5171078,-0.0040688924,-0.02061858
277,1.5103514,0.02275485,-0.14054817
278,1.0383084,0.21424413,-0.21720791
279,1.2298719,0.07723151,-0.24985108
280,0.45549273,0.060617488,-0.029961385
281,1.3970774,-0.057675697,0.19754061
282,1.0731225,-0.031414937,0.21902436
283,0.7972605,-0.012633913,0.21072036
284,0.48947546,-0.0038173604,0.19895697
285,-2.3066998e-05,-1.4114194e-06,0.18479556
286,1.5007384,-0.14569141,0.028294533
287,1.3739948,-0.07299107,-0.20908365
288,0.6773493,0.1240202,-0.17410877
289,0.47325033,0.052967545,-0.10155923
290,0.2219187,0.00859404,-0.025122732
291,3.4809113e-05,-5.2591786e-06,0.009041369
292,1.2502956,-0.12805133,0.22139987
293,1.4476388,-0.20471023,0.15259692
294,1.4756088,-0.33813483,0.08043991
295,1.4969816,-0.09695965,-0.07857979
296,1.4782417,-0.21547066,-0.028417766
297,1.4397867,-0.19128616,-0.13694769
298,0.89046717,-0.006781174,-0.2436173
299,1.1022851,-0.15509164,-0.23367745
300,0.42676842,0.016720258,-0.05987651
301,1.3059963,-0.32515597,0.19507706
302,1.0694543,-0.14541543,0.2110061
303,0.83239186,-0.05143835,0.20268479
304,0.4926896,-0.014639284,0.20178264
305,-3.3080578e-05,-1.2060627e-06,0.20052156
306,1.4915042,-0.40300888,0.011101097
307,1.265871,-0.27083457,-0.17109859
308,0.58866143,-0.04206836,-0.16818178
309,0.4754643,-0.034150947,-0.09261211
310,0.15309411,-0.009851832,-0.0461243
311,5.1140785e-05,2.2165477e-06,-0.031760946
312,1.1097287,-0.3482444,0.20041598
313,1.3775821,-0.52132726,0.12615171
314,1.4801462,-0.6247603,0.042039245
315,1.452479,-0.27820954,-0.07498925
316,1.4815843,-0.40733856,-0.036311693
317,1.3653555,-0.33315516,-0.10262825
318,0.7912021,-0.17472106,-0.18541053
319,1.0108061,-0.2892415,-0.15030056
320,0.39228737,-0.02340723,-0.057700463
321,1.1721267,-0.5849576,0.1352482
322,0.9173349,-0.2832266,0.16333695
323,0.8676434,-0.11887191,0.17101987
324,0.4598366,-0.02378114,0.1877119
325,-4.0650368e-05,1.7355196e-06,0.19942361
326,1.5539796,-0.62367076,-0.015516058
327,1.1916627,-0.3479864,-0.09366559
328,0.59176636,-0.13228464,-0.10569521
329,0.5023073,-0.07038403,-0.05430516
330,0.24127346,-0.024425367,-0.031439222
331,4.6908855e-05,7.2764233e-06,-0.041476123
332,0.9301187,-0.512318,0.09520456
333,1.3516195,-0.72574013,0.03087198
334,0.66584784,-0.057004448,0.1717473
335,1.543711,-0.74280304,-0.041833997
336,1.4316156,-0.3937879,-0.056680627
337,1.5478771,-0.55376333,-0.036453255
338,1.3282093,-0.37270492,-0.04634341
339,0.78596675,-0.23288152,-0.08799573
340,0.99253345,-0.30017227,-0.04963108
341,0.7261252,-0.35279778,0.048573762
342,1.1247854,-0.65459204,-0.038274743
343,0.76206744,-0.18032567,0.10895025
344,0.6555487,-0.08086714,0.12665048
345,0.40407765,-0.030129483,0.14920324
346,-3.916025e-05,5.0850213e-06,0.17799762
347,1.6525078,-0.6927488,-0.054135226
348,1.1778585,-0.32600215,-0.011270426
349,0.65651375,-0.14247134,-0.034400932
350,0.5230419,-0.073681764,-0.008717343
351,3.2901764e-05,9.107869e-06,-0.023042582
352,0.84380543,-0.4912574,-0.09627583
353,1.4069935,-0.67083883,-0.13480458
354,0.6267659,-0.19352138,0.018478923
355,0.61098766,-0.28718632,-0.10839648
356,1.6138734,-0.62055033,-0.14111388
357,1.4672468,-0.4531048,-0.023777552
358,1.6562248,-0.60431737,-0.02543088
359,1.3399895,-0.35584202,0.011806004
360,0.8301979,-0.20560874,-0.0017118007
361,1.0164782,-0.24703828,0.029828984
362,0.258133,-0.025953108,0.007698506
363,1.1698041,-0.52025986,-0.23070708
364,0.53542876,-0.11872341,-0.08966627
365,0.6060145,-0.09033541,0.05184122
366,0.3425507,-0.031133339,0.09442562
367,-2.3305416e-05,9.12277e-06,0.13700926
368,1.7017976,-0.55969346,-0.0913604
369,1.1945555,-0.26860148,0.052827884
370,0.69443387,-0.11352728,0.02680258
371,0.49586612,-0.054070044,0.03976999
372,1.4603138e-05,4.315749e-06,0.012070671
373,0.86202323,-0.31394932,-0.27194318
374,1.4917351,-0.4879818,-0.249398
375,0.61441153,-0.10346494,-0.22205484
376,0.57692164,-0.10887036,-0.015591189
377,1.6754551,-0.43077797,-0.17854422
378,1.5581846,-0.48005697,0.018852785
379,1.7045741,-0.5124981,-0.019124359
380,1.3980706,-0.33808187,0.06358886
381,1.0452026,-0.18665682,0.08299704
382,0.8667595,-0.15618984,0.05867335
383,0.24935764,-0.014784893,0.04023389
384,1.2496756,-0.29121646,-0.34605023
385,0.54288775,0.022934986,-0.13480312
386,0.5452763,-0.042123653,-0.059505038
387,0.5161234,-0.049005195,-0.0050915256
388,0.30975896,-0.024664689,0.041372534
389,5.1259995e-06,1.1071563e-05,0.084163584
390,1.7066984,-0.37632346,-0.08018836
391,1.2224407,-0.21950996,0.100408025
392,0.6887168,-0.08318427,0.07256592
393,0.39875996,-0.024909165,0.08205219
394,-1.66893e-06,2.4507754e-06,0.05219187
395,0.9444364,-0.054209925,-0.34358746
396,1.5669019,-0.25064358,-0.28497577
397,0.71560144,0.11003041,-0.24093488
398,1.6946263,-0.22038262,-0.15945423
399,1.6350553,-0.44570136,0.05320827
400,1.6780869,-0.35054278,0.004658863
401,1.4753792,-0.3278646,0.105881475
402,1.0580977,-0.13836096,0.122760676
403,0.88151914,-0.11322121,0.100879125
404,1.3287487,-0.015398605,-0.34801447
405,0.6488016,0.15793678,-0.11597236
406,0.5689597,0.054815084,-0.060750894
407,0.4769256,-0.004977805,-0.028752342
408,0.25860834,-0.00853359,0.0019185394
409,3.260374e-05,5.273614e-06,0.03388193
410,1.6803614,-0.20805448,-0.044644393
411,1.2600914,-0.19491138,0.13824882
412,0.6658958,-0.058587283,0.11092527
413,-5.3048134e-06,3.4552068e-07,0.093366034
414,1.0504891,0.18975672,-0.30150878
415,1.5906448,-0.006891165,-0.23663568
416,0.8557806,0.26772922,-0.17909569
417,1.6537746,-0.03196214,-0.10183705
418,1.6389024,-0.34012198,0.07626781
419,1.6361043,-0.20613797,0.040557362
420,1.526434,-0.2852289,0.13844769
421,1.0525917,-0.10474845,0.15561806
422,0.8736479,-0.08054424,0.1351211
423,0.41189468,-0.016746778,0.12469038
424,1.378716,0.20963638,-0.26022586
425,0.79455173,0.24365853,-0.06063158
426,0.6788945,0.14363137,-0.031068154
427,0.5116005,0.02941832,-0.01936002
428,0.2563814,0.0072751692,-0.008316152
429,4.8458576e-05,-2.07033e-06,0.0017930716
430,1.6255658,-0.06331089,-0.00079048425
431,1.2957044,-0.17478721,0.17149127
432,0.6443802,-0.037196342,0.14631923
433,-7.1525574e-06,-4.3353066e-07,0.12985653
434,1.150725,0.3315962,-0.19623679
435,1.5521009,0.17000732,-0.14870054
436,1.0033259,0.3386749,-0.08981516
437,0.60328555,0.06932442,-0.020736061
438,1.571907,0.105023034,-0.044049256
439,1.5955644,-0.20930596,0.10633909
440,1.5927982,-0.07702505,0.07778531
441,1.5239995,-0.20480704,0.16518769
442,1.040478,-0.07924483,0.18609115
443,0.8401189,-0.055415988,0.16629067
444,0.381056,-0.00993898,0.14653915
445,1.3885105,0.32212076,-0.15046445
446,0.94076914,0.26417848,0.00400088
447,0.8021735,0.17828998,0.020042505
448,0.68545985,0.09896402,0.018571645
449,0.5348594,0.0476712,0.010878548
450,0.2778309,0.017005056,0.0050637946
451,4.5776367e-05,-7.3928386e-06,-0.0042467043
452,1.5674341,0.070673555,0.038220756
453,1.3110418,-0.13725784,0.20249113
454,0.5524577,-0.018213868,0.1693652
455,-7.5101852e-06,-1.8021092e-07,0.16161644
456,1.2293494,0.37385193,-0.09387966
457,1.4823978,0.2614883,-0.07743447
458,1.1210454,0.32593346,-0.014958717
459,1.518492,0.22955535,-0.00545574
460,1.5414242,-0.08198429,0.14432389
461,1.5448009,0.059870157,0.11555002
462,1.4742475,-0.103462666,0.19467399
463,1.0288148,-0.055605475,0.21510598
464,0.7566068,-0.028178968,0.19659707
465,1.3804567,0.35408425,-0.07039412
466,1.0626032,0.22376543,0.05440457
467,0.915982,0.16270833,0.066190556
468,0.7819004,0.10293519,0.066057004
469,0.5899004,0.054336604,0.05307321
470,0.3094647,0.021683898,0.03658141
471,3.0994415e-05,-8.079689e-06,0.01316537
472,1.5263829,0.23310827,0.07369722
473,1.3103433,-0.087628394,0.22722372
474,0.42399025,-0.008882064,0.1798804
475,1.2959174,0.36503923,-0.030203834
476,1.4696667,0.3628508,-0.03401754
477,1.2493545,0.31973243,0.029550832
478,1.5096982,0.41652024,0.026566438
479,1.4757073,0.046073705,0.18085168
480,1.479013,0.22372444,0.15143308
481,1.3946805,0.0005498105,0.21965203
482,1.0603628,-0.0361918,0.23441842
483,0.77763706,-0.015011169,0.22100064
484,0.48106316,-0.0042245877,0.20354226
485,-1.0073185e-05,1.8207356e-07,0.18898655
486,1.4406376,0.45282143,-0.036057144
487,1.2292125,0.25683856,0.08714794
488,1.0223329,0.12964894,0.102657385
489,0.86839926,0.07954572,0.100988284
490,0.66107345,0.04668392,0.09890793
491,0.34101963,0.02002521,0.074436106
492,1.4305115e-05,-6.014947e-06,0.045091096
493,1.4726155,0.43838054,0.106273785
494,1.2760531,-0.03805992,0.23503944
495,1.4469248,0.4977057,-0.00786487
496,1.5152228,0.58694655,-0.016100436
497,1.481366,0.4929464,0.044847418
498,1.2024047,0.19582218,0.13181734
499,1.5088685,0.4375651,0.105020344
500,1.4825755,0.66399586,0.041184526
501,1.3752165,0.18416244,0.21112868
502,1.366985,0.39516327,0.17677934
503,1.2621746,0.091146685,0.24288234
504,1.1352469,-0.005424718,0.24387062
505,0.80981886,-0.0021817142,0.23368165
506,0.48553345,0.0007944722,0.22178826
507,-1.4722347e-05,1.4076941e-06,0.210403
508,1.5688298,0.7142616,-0.03666751
509,0.9655424,0.067516215,0.13281599
510,1.4905808,0.34892365,0.15576932
511,0.7925283,0.03634538,0.12777072
512,0.35368907,0.012923911,0.10973685
513,2.3245811e-06,-2.6817434e-06,0.08225859
514,1.3500211,0.6321172,0.10673198
515,1.6698968,0.7523425,-0.013517268
516,1.5454249,0.8481102,-0.035084486
517,1.7608047,0.6840328,0.038143557
518,1.7912557,0.53394115,0.10074508
519,1.139476,0.14127888,0.16407046
520,0.59176767,0.02301039,0.12684476
521,1.3809242,0.83101827,-0.009722486
522,1.2211627,0.2972281,0.2209431
523,1.178085,0.5082292,0.16449013
524,1.1179585,0.051768165,0.2439628
525,0.84623444,0.016263146,0.23647234
526,0.48650566,0.007778889,0.23023915
527,-2.2232533e-05,1.6093254e-06,0.2247282
528,1.6714857,0.8947974,-0.091436796
529,1.7505217,0.38448766,0.16522533
530,0.87655985,0.03636451,0.1567377
531,1.4084725,0.25291008,0.19583662
532,0.6549783,0.016621001,0.15206227
533,0.36106324,0.007847926,0.14003816
534,-3.2186508e-06,-2.3981556e-07,0.118520014
535,1.1539931,0.68663824,0.038265478
536,1.1020101,0.17524578,0.23610431
537,1.7756143,0.73158747,-0.10275356
538,1.4757869,0.8555957,-0.16397855
539,1.8114829,0.46564546,-0.034827746
540,1.7622435,0.24891204,0.07054645
541,1.0290337,0.09395272,0.18961483
542,1.2024897,0.71234393,-0.15836078
543,1.0317106,0.3432501,0.19467725
544,0.96032536,0.4884814,0.094641045
545,0.9871599,0.065884024,0.22432268
546,0.45000708,0.01295775,0.22527784
547,-2.9444695e-05,1.3969839e-09,0.22801259
548,1.590678,0.6193085,-0.24474499
549,1.6694918,0.12359392,0.16115487
550,1.6435817,0.2664463,0.2175481
551,0.73723435,0.01887435,0.1797905
552,1.2597395,0.16562878,0.22541082
553,0.41446793,0.005944014,0.17299064
554,-4.351139e-06,3.548339e-07,0.15070993
555,0.94498336,0.5252237,-0.08370071
556,0.946399,0.18667151,0.1943717
557,0.7243154,0.029021945,0.21614677
558,1.6787269,0.2741429,-0.1871176
559,1.3208555,0.47995996,-0.31573382
560,1.6615181,0.008194404,-0.04217866
561,1.5701156,-0.11168296,0.08803188
562,0.8867985,0.056281473,0.21144295
563,1.0324454,0.34740838,-0.27860418
564,0.8425402,0.2992506,0.13245773
565,0.77946985,0.3388313,0.0073041543
566,0.795907,0.05783629,0.18409607
567,0.44294435,0.021008141,0.20040888
568,-3.1352043e-05,-2.587214e-06,0.2170716
569,1.481462,0.12395611,-0.31607312
570,1.466272,-0.15515722,0.17551851
571,1.5871502,0.069487244,0.22259271
572,1.4815223,0.17336032,0.2533815
573,0.59843814,0.014191857,0.20488808
574,1.0807686,0.10077488,0.24990028
575,-4.4107437e-06,-1.0533258e-06,0.18186292
576,0.79934853,0.22029582,-0.15848207
577,0.8053467,0.14674194,0.13916664
578,1.5791112,-0.15612242,-0.1753659
579,1.2021536,0.01960994,-0.34632286
580,1.5578152,-0.25063208,-0.017046154
581,1.4889627,-0.26528472,0.09012663
582,1.3635919,-0.17020348,0.23229596
583,1.4018956,-0.2930567,0.16772163
584,0.7591706,0.038053658,0.22958052
585,0.31310612,0.0021087164,0.20243844
586,0.9259541,-0.038804248,-0.262059
587,0.7041532,0.1825748,0.066939756
588,0.6743198,0.120619394,-0.03898748
589,0.69262385,0.052569773,0.13383555
590,0.40913308,0.023296406,0.16461477
591,-2.3722649e-05,-6.311573e-06,0.19108194
592,1.402424,-0.26628092,-0.2611442
593,1.2736678,-0.3202684,0.2229397
594,1.5023565,0.04497008,0.26275647
595,1.2781554,0.10096877,0.27645946
596,0.4492659,0.009695699,0.23275211
597,0.82014847,0.041872386,0.26644576
598,-1.1563301e-05,-1.670327e-06,0.21164241
599,0.74416536,-0.0561761,-0.13341159
600,0.72301257,0.081648685,0.09318734
601,1.47926,-0.35440096,-0.106106244
602,1.1525939,-0.30248016,-0.24782783
603,1.4714637,-0.34500626,0.005663544
604,1.4380311,-0.3818112,0.08944988
605,1.3508134,-0.442444,0.15678088
606,1.282646,-0.15685576,0.26481718
607,0.9274359,-0.2596526,-0.15406024
608,0.65362906,0.057273425,0.03685622
609,0.6586487,-0.03674577,-0.021202631
610,0.6299222,0.036634807,0.0987333
611,0.3615191,0.016782235,0.12235724
612,-6.6161156e-06,-7.548835e-06,0.15369406
613,1.3282044,-0.39786527,-0.13579097
614,1.1975231,-0.4631235,0.20206511
615,1.1134115,-0.30715153,0.25438696
616,1.3701979,0.024775531,0.28376976
617,1.0437741,0.044888042,0.28928766
618,0.4501474,0.0064180554,0.2658133
619,-1.9311905e-05,-2.5010668e-06,0.24142796
620,0.7824246,-0.16935678,-0.047710128
621,0.68545854,0.03126873,0.06690084
622,1.4017792,-0.3842452,-0.04456117
623,1.149752,-0.35889056,-0.09852397
624,1.437433,-0.43638402,0.024401277
625,1.4117734,-0.5353315,0.086081885
626,1.2982776,-0.6101268,0.13080123
627,1.2436581,-0.11838337,0.27511066
628,0.7150099,0.01830118,0.2779887
629,0.98291355,-0.25082684,-0.028793342
630,0.7411983,-0.06503053,0.019599631
631,0.69788563,-0.0009139599,0.038478624
632,0.40805328,0.0103179235,0.08496445
633,1.4662743e-05,-4.9667433e-06,0.11653921
634,1.2963326,-0.35971063,-0.04355593
635,1.0963008,-0.58449596,0.14426723
636,0.9979045,-0.4035968,0.21516383
637,1.0169015,-0.24049342,0.25195122
638,1.1792506,-0.0006643082,0.28846863
639,0.79906535,0.004544242,0.28924245
640,0.44910187,-0.00016595935,0.2802931
641,-2.8789043e-05,-1.44355e-08,0.26594877
642,0.87805444,-0.11687976,0.01822503
643,0.61161435,0.010916989,0.061709523
644,1.4080832,-0.43654925,-0.006604284
645,1.1766931,-0.26869848,-0.0071175247
646,1.4549389,-0.57372856,0.03190981
647,1.4101346,-0.70758444,0.057128213
648,1.2423404,-0.74492663,0.05141455
